rid,tpl,pta,ptd,wta,wtp,wtd,arr_et,arr_wet,arr_atRemoved,pass_et,pass_wet,pass_atRemoved,dep_et,dep_wet,dep_atRemoved,arr_at,pass_at,dep_at,cr_code,lr_code
202201037653203.00,WATRLMN,,05:30,,,05:30,,,,,,,,,FALSE,,,05:29,,
202201037653203.00,VAUXHLM,,,,05:32,,,,,,,FALSE,,,,,05:33,,,
202201037653203.00,CLPHMJM,,05:37,05:36:30,,05:37:30,,,FALSE,,,,,,FALSE,05:37,,05:38,,
202201037653203.00,ERLFLD,,,,05:39,,,,,,,FALSE,,,,,05:40,,,
202201037653203.00,WDON,05:43,05:43,05:42:30,,05:43:30,,,FALSE,,,,,,FALSE,05:42,,05:44,,
202201037653203.00,RAYNSPK,,,,05:45,,,,,05:46,,FALSE,,,,,,,,
202201037653203.00,NEWMLDN,,,,05:47:30,,,,,,,FALSE,,,,,05:47,,,
202201037653203.00,BRLANDS,,,,05:48,,,,,,,FALSE,,,,,05:47,,,
202201037653203.00,SURBITN,,,,05:49:30,,,,,,,FALSE,,,,,05:48,,,
202201037653203.00,HCRTJN,,,,05:50:30,,,,,,,FALSE,,,,,05:49,,,
202201037653203.00,ESHER,,,,05:51,,,,,,,FALSE,,,,,05:50,,,
202201037653203.00,HERSHAM,,,,05:52,,,,,,,FALSE,,,,,05:51,,,
202201037653203.00,WONT,,,,05:53,,,,,,,FALSE,,,,,05:52,,,
202201037653203.00,WEYBDGE,,,,05:54,,,,,,,FALSE,,,,,05:53,,,
202201037653203.00,BYFLANH,,,,05:55,,,,,05:54,,FALSE,,,,,,,,
202201037653203.00,WBYFLET,,,,05:56,,,,,,,FALSE,,,,,05:54,,,
202201037653203.00,WOKING,05:59,06:01,05:59,,06:01,,,FALSE,,,,,,FALSE,05:58,,06:01,,
202201037653203.00,WOKINGJ,,,,06:02,,,,,,,FALSE,,,,,06:02,,,
202201037653203.00,FRBRMN,,,,06:08:30,,,,,,,FALSE,,,,,06:08,,,
202201037653203.00,FLEET,,,,06:10,,,,,,,FALSE,,,,,06:10,,,
202201037653203.00,WNCFILD,,,,06:13,,,,,,,FALSE,,,,,06:12,,,
202201037653203.00,HOOK,,,,06:15,,,,,,,FALSE,,,,,06:13,,,
202201037653203.00,BSNGSTK,06:20,06:21,06:19:30,,06:21,,,FALSE,,,,,,FALSE,06:20,,06:21,,
202201037653203.00,WRTINGJ,,,,06:25,,,,,,,FALSE,,,,,06:24,,,
202201037653203.00,MCHLDVR,,,,06:31,,,,,,,FALSE,,,,,06:29,,,
202201037653203.00,WALRSAL,,,,06:33,,,,,,,FALSE,,,,,06:31,,,
202201037653203.00,WNCHSTR,06:37,06:38,06:36:30,,06:38,,,FALSE,,,,,,FALSE,06:35,,06:37,,
202201037653203.00,SHAWFDJ,,,,06:41,,,,,,,FALSE,,,,,06:40,,,
202201037653203.00,SHAWFD,06:42,06:42,06:42,,06:42:30,,,FALSE,,,,,,FALSE,06:41,,06:43,,
202201037653203.00,ELGH,06:49,06:49,06:48:30,,06:49:30,,,FALSE,,,,,,FALSE,06:49,,06:50,,
202201037653203.00,SOTPKWY,06:53,06:53,06:52:30,,06:53:30,,,FALSE,,,,,,FALSE,06:53,,06:54,,
202201037653203.00,SWYTHLN,,,,06:54,,,,,,,FALSE,,,,,06:55,,,
202201037653203.00,STDENYS,,,,06:56:30,,,,,,,FALSE,,,,,06:57,,,
202201037653203.00,NTHMJN,,,,06:57:30,,,,,,,FALSE,,,,,06:58,,,
202201037653203.00,SOTON,07:00,07:02,07:00,,07:02,,,FALSE,,,,,,FALSE,07:00,,07:01,,
202201037653203.00,MBRKCLJ,,,,07:04,,,,,07:03,,FALSE,,,,,,,,
202201037653203.00,REDBDGE,,,,07:05:30,,,,,,,FALSE,,,,,07:05,,,
202201037653203.00,TOTTON,07:07,07:07,07:06:30,,07:07:30,,,FALSE,,,,,,FALSE,07:06,,07:07,,
202201037653203.00,LYNDHRD,,,,07:10,,,,,,,FALSE,,,,,07:11,,,
202201037653203.00,BLIEURD,,,,07:12,,,,,,,FALSE,,,,,07:13,,,
202201037653203.00,BKNHRST,07:18,07:18,07:17:30,,07:18:30,,,FALSE,,,,,,FALSE,07:17,,07:18,,
202201037653203.00,SWAY,07:23,07:23,07:22:30,,07:23,,,FALSE,,,,,,FALSE,07:22,,07:24,,
202201037653203.00,NMILTON,07:27,07:28,07:27,,07:28,,,FALSE,,,,,,FALSE,07:28,,07:29,,
202201037653203.00,HINTONA,07:32,07:32,07:31:30,,07:32,,,FALSE,,,,,,FALSE,07:31,,07:33,,
202201037653203.00,CHRISTC,07:36,07:37,07:36,,07:37,,,FALSE,,,,,,FALSE,07:37,,07:38,,
202201037653203.00,POKSDWN,07:40,07:40,07:40,,07:40:30,,,FALSE,,,,,,FALSE,07:42,,07:42,,
202201037653203.00,BOMO,07:44,07:48,07:44,,07:48,,,FALSE,,,,,,FALSE,07:46,,07:50,,
202201037653203.00,BRANKSM,07:53,07:53,07:52:30,,07:53,,,FALSE,,,,,,FALSE,07:55,,07:56,,
202201037653203.00,PSTONE,07:56,07:56,07:55:30,,07:56,,,FALSE,,,,,,FALSE,07:59,,08:00,,
202201037653203.00,POOLE,07:59,08:00,07:59,,08:00:30,,,FALSE,,,,,,FALSE,08:03,,08:04,,
202201037653203.00,HMWTHY,08:05,08:05,08:04:30,,08:05:30,,,FALSE,,,,,,FALSE,08:07,,08:10,,
202201037653203.00,HOLTONH,08:09,08:09,08:09,,08:09:30,,,FALSE,,,,,,FALSE,08:12,,08:14,,
202201037653203.00,WARHAM,08:13,08:14,08:13,,08:14:30,,,FALSE,,,,,,FALSE,08:17,,08:18,,
202201037653203.00,WOOL,08:20,08:21,08:20,,08:21,,,FALSE,,,,,,FALSE,08:23,,08:24,,
202201037653203.00,MORETON,08:27,08:27,08:26:30,,08:27,,,FALSE,,,,,,FALSE,08:27,,08:29,,
202201037653203.00,DRCHS,08:34,08:35,08:33:30,,08:35,,,FALSE,,,,,,FALSE,08:37,,08:38,,
202201037653203.00,DRCHJN,,,,08:36,,,,,,,FALSE,,,,,08:39,,,
202201037653203.00,UPWEY,08:41,08:41,08:41,,08:41:30,,,FALSE,,,,,,FALSE,08:44,,08:45,,
202201037653203.00,WEYMTH,08:46,,08:46,,,,,FALSE,,,,,,,08:48,,,,
